id,class
238754,-0.08254160030231807
238755,3.9730712594425195
238756,2.861228351234343
238757,1.3689561157846035
238758,1.9408328820748573
238759,2.4260181330375663
238760,3.6541237980619146
238761,0.006437943762327085
238762,2.0474902844799363
238763,1.6460679977350108
238764,-0.041813072689616565
238765,-0.0672549789455559
238766,2.2407309792393777
238767,-0.024953153793968365
238768,3.3784999413012224
238769,-0.04814275568233557
238770,1.9766267739686103
238771,2.631066024535493
238772,-0.024533130685358572
238773,2.9078020557311457
238774,1.723065699841742
238775,1.9865186151018792
238776,-0.054253934837397474
238777,3.17213248676683
238778,3.448021171063067
238779,2.7590908561877487
238780,2.7364960008051074
238781,-0.024989218911853458
238782,2.1011368845658756
238783,0.004272689009682647
238784,-0.025509596112044838
238785,2.3027152389688363
238786,2.34439160663333
238787,1.712332017335644
238788,-0.022991610391990377
238789,2.249161290758413
238790,2.111389878698753
238791,2.407611812561731
238792,2.889518887483622
238793,1.8678843487671755
238794,2.66731729664852
238795,3.5170917474804018
238796,2.5849538921548527
238797,3.3057686516919786
238798,3.428783869616961
238799,3.1185013256336704
238800,-0.02431490400422921
238801,2.2717143535298043
238802,1.4244140348300913
238803,-0.05899113185273522
238804,1.2421322056224622
238805,1.7107825065691784
238806,1.390985763939282
238807,1.6101950173824653
238808,-0.06125872202210039
238809,-0.07032754081893765
238810,2.67267978098441
238811,2.055892234604209
238812,4.039849236221393
238813,-0.03956531583018466
238814,2.0055557838391684
238815,2.7060724040983835
238816,2.4229769740029643
238817,3.325302316980629
238818,1.8561607423879272
238819,1.7185149385363607
238820,-0.05828840360776806
238821,3.7645544630694223
238822,2.5995550024706446
238823,1.4096908926750058
238824,3.5337340029254283
238825,2.8242256963968777
238826,1.9805538113672898
238827,2.7194962125230964
238828,3.484785083351672
238829,2.377677661889743
238830,-0.034304854784041994
238831,1.8629633414053326
238832,3.7520119870950523
238833,1.96338572944596
238834,-0.025077950891962717
238835,2.2183084359110077
238836,2.861938937897725
238837,2.6397002902503677
238838,-0.07777377629804383
238839,2.5554259635962677
238840,-0.06394807861679622
238841,2.6676482178149095
238842,3.105718904553037
238843,2.737013184765626
238844,3.684400658614964
238845,-0.028505769822696394
238846,4.46732148525864
238847,1.8597860885710285
238848,2.3065768626781704
238849,3.32913036149997
238850,2.3761346613634773
238851,2.9721141147577517
238852,2.3068642799446675
238853,-0.06582827280465678
238854,2.4185259158218626
238855,3.591022827360442
238856,-0.010446051717098375
238857,2.310509555207962
238858,1.694075110503722
238859,-0.04109250177833247
238860,1.9622258427210217
238861,3.128560700919657
238862,-0.11457076397154661
238863,-0.008952610392904719
238864,3.779824527198242
238865,3.0508367317936087
238866,-0.04751946184407482
238867,2.1079800064623484
238868,1.9350316292585883
238869,1.121681156479014
238870,3.636852453288958
238871,3.1026297183881493
238872,2.84207148556759
238873,-0.05796621441431184
238874,1.7317135414976084
238875,1.5785463491715284
238876,3.5345648966101284
238877,2.0498147067744013
238878,2.391086576010703
238879,1.4473536434480776
238880,2.4739634512696913
238881,1.3697037542128936
238882,1.097322285224972
238883,2.479965625383434
238884,3.326767051689486
238885,-0.04711870717706569
238886,-0.11882250539068537
238887,6.937585446166753
238888,1.4643759336587239
238889,3.341149864979529
238890,2.8924480194501947
238891,1.8028819209800373
238892,1.3259314826859974
238893,3.1869257245467475
238894,-0.026926820764198462
238895,3.274999508705918
238896,0.009435310574482887
238897,1.7209909903634313
238898,2.6563492645906166
238899,-0.04985771445119172
238900,3.4316138537604717
238901,1.8807318404035662
238902,2.891963684643984
238903,3.125624064764202
238904,2.1048904696793036
238905,1.5445166977133349
238906,2.3912140023354738
238907,2.0398699120796686
238908,3.97153238819882
238909,3.5953179909748765
238910,-0.03769322611422268
238911,2.4169167370656486
238912,1.864110032919355
238913,1.334423106121735
238914,3.6157797270476033
238915,3.1302823546874086
238916,-0.03266904259431236
238917,3.7652053013118723
238918,3.033695233815703
238919,2.9295621355744053
238920,3.1635482664372523
238921,3.6496849040757504
238922,3.1371969963389095
238923,-0.03273854282091686
238924,2.2555552543193023
238925,0.8649292267091921
238926,3.4754387816811265
238927,3.4694143741872887
238928,4.130108839694335
238929,-0.03155645786306677
238930,2.364271379133763
238931,4.250833600330923
238932,2.3532885007328854
238933,1.6649630559096344
238934,1.412492398871474
238935,2.2619357879366335
238936,1.4817960640307049
238937,2.231583110489109
238938,3.131382091013308
238939,1.8960998256680714
238940,2.2898468870047584
238941,2.272527148736603
238942,3.034913525122436
238943,2.6135258245342503
238944,4.220518673840418
238945,2.9338319440861147
238946,1.2542182215041493
238947,5.258230729811522
238948,1.2121331858451172
238949,2.010212133111954
238950,1.3417998388207582
238951,3.502019810785977
238952,2.271946579665478
238953,2.3975496385638277
238954,-0.04146507009981429
238955,1.4618124396437824
238956,3.0171001428444884
238957,3.2751331629878497
238958,1.681180749360201
238959,1.8511373241016207
238960,-0.026388484560800406
238961,-0.06571960606239055
238962,2.4165329703885066
238963,2.561126671930549
238964,4.627892885406131
238965,1.9824312660527725
238966,4.251269141799329
238967,2.6836944385638466
238968,4.226780630648956
238969,3.3946832904291817
238970,-0.047089242283501406
238971,-0.01131463305896446
238972,2.2598970176625137
238973,1.5616311185198242
238974,3.6787665021447227
238975,0.009593836174965389
238976,4.248650012966882
238977,1.1953661309030454
238978,1.471839400450964
238979,1.1916743903967058
238980,1.2175615662796426
238981,1.854672359523206
238982,-0.04095971631377922
238983,1.8598060176512217
238984,3.562809527968879
238985,2.537533372412769
238986,-0.0632275929204948
238987,6.9203221050846455
238988,2.8678941687676835
238989,-0.009420865264124657
238990,4.539619279553781
238991,2.428216952323011
238992,0.6252157318491345
238993,1.8722070216386164
238994,0.9713363505480159
238995,3.1027693389690403
238996,2.4777488516511084
238997,2.9955914712018066
238998,1.2717987469995404
238999,1.376243527698347
239000,-0.10002980497797126
239001,2.2603232752394233
239002,2.8450770245458723
239003,2.830154646652019
239004,-0.013195231179744627
239005,3.159613377445456
239006,3.6253342636155885
239007,3.7353238030616804
239008,2.3709253111215727
239009,-0.05798837607490309
239010,3.116941150766711
239011,2.720310240650684
239012,-0.062465562077386544
239013,3.1744572326640195
239014,-0.008532354842065475
239015,2.734881279906718
239016,5.185747201805211
239017,3.291255738559373
239018,2.2540864984288422
239019,-0.04811567616260505
239020,2.346089337599439
239021,2.6681232291275863
239022,4.585939556664349
239023,3.5007413785240216
239024,1.7305844533680719
239025,-0.03057241368470508
239026,2.0628391475873578
239027,1.1974937298987447
239028,4.071932430400091
239029,-0.0333158130977472
239030,1.1933656192543654
239031,2.6182289990226666
239032,2.261349781596554
239033,1.978623142003417
239034,1.6943963023395812
239035,3.6049725305213127
239036,1.985402986742956
239037,2.4956600235193376
239038,3.6500441327733952
239039,0.5949361643366754
239040,3.0477258501767373
239041,3.249327213139836
239042,0.005535511069944508
239043,-0.029977833088694592
239044,1.8154425298980912
239045,2.796800415185246
239046,4.404256016623985
239047,2.861939231291494
239048,4.078062714698776
239049,4.529269626707176
239050,2.507583485032898
239051,-0.04894340294166398
239052,2.5636201984474596
239053,2.6842783887137913
239054,4.040122355840992
239055,2.9436323648800813
239056,2.287071959274432
239057,3.1211595266393592
239058,2.2675560657297704
239059,1.6352361849553139
239060,3.3632606462015957
239061,4.523781235200532
239062,4.238943534425033
239063,2.2963204692481587
239064,0.009586281802508378
239065,2.478053395574766
239066,-0.02750345455010474
239067,-0.024634591718511966
239068,2.269785077444424
239069,1.9916617725216819
239070,1.6963757074696684
239071,-0.04440694417067169
239072,2.1058255978846465
239073,2.090810710191484
239074,2.3648595320420815
239075,2.6671516815600396
239076,1.2582434945788412
239077,3.251496104505033
239078,1.969112747331085
239079,0.002038277127589024
239080,3.6911170710050825
239081,-0.13871648039842102
239082,2.316363463876714
239083,2.259674803572564
239084,-0.04949415054089404
239085,1.2591902449463925
239086,2.3965491462567505
239087,3.3715622933485085
239088,0.006158199539188242
239089,1.3463702212706632
239090,1.4895795605446949
239091,3.7663210240132154
239092,-0.012031974042479705
239093,-0.0513961643529153
239094,3.1310915382264994
239095,-0.08383104919095402
239096,2.0921102549928103
239097,2.6883769660280152
239098,1.4252413235416135
239099,2.4283331734377342
239100,4.509814771819923
239101,3.1526235413776966
239102,2.014581952683129
239103,4.221238492155439
239104,1.8597860885710285
239105,2.3676550594660593
239106,-0.07189133641822326
239107,2.8048968704317323
239108,3.1340129883872976
239109,2.879348607045233
239110,3.1355077401597486
239111,0.7065203358521511
239112,-0.040420101678119214
239113,1.9592302932283674
239114,3.117514694331093
239115,2.9520748024050727
239116,-0.08010098789926202
239117,1.5948322172162765
239118,5.5515329533707725
239119,3.7651497632358377
239120,3.389148502369281
239121,2.3906158122579932
239122,2.4056156804505773
239123,-0.02536917011510215
239124,3.4680902060757073
239125,-0.07808025694375788
239126,3.642404555946638
239127,-0.01428715955870152
239128,1.8714734346438842
239129,2.859008832104862
239130,1.9213765114642756
239131,3.7468570913933994
239132,1.9204886343876493
239133,2.1343900304485786
239134,3.7798994898172387
239135,3.0911975570691284
239136,2.0738585904563616
239137,3.4801160019961257
239138,3.1026732216573767
239139,4.739626714519451
239140,-0.006333659414512773
239141,-0.036507073417357275
239142,2.8261484616500465
239143,1.7724728529368203
239144,2.090379490152352
239145,1.532118902632669
239146,1.2661422754325244
239147,1.3537800526589
239148,3.4419849309449586
239149,-0.05139787666350412
239150,3.100066498275249
239151,-0.011548494205231016
239152,2.3508632436938517
239153,2.14656199282781
239154,0.9737104646146073
239155,3.250545326000503
239156,3.257609213388122
239157,1.586271600540953
239158,-0.030320770592110847
239159,1.6479578341850782
239160,4.117873102132077
239161,2.790292900896722
239162,4.020919920729304
239163,2.138612352359625
239164,-0.011961752225743468
239165,2.7009966584498106
239166,4.215411544386252
239167,2.0313161767278602
239168,3.49785300507227
239169,3.1355711039208525
239170,2.546318094731874
239171,3.6851793400836095
239172,1.8404588799651607
239173,1.8644349331599581
239174,4.019641488467348
239175,3.400828613116079
239176,5.001416011227968
239177,2.9356275074888
239178,2.0850345144263738
239179,-0.11892602739777175
239180,3.948742827983235
239181,3.6082720479683057
239182,-0.04060297844311818
239183,-0.007884691142033735
239184,-0.005814267252814604
239185,-0.012452437656329977
239186,-0.033871875862122494
239187,-0.024527784514081306
239188,-0.028762129338332474
239189,2.641386249010118
239190,1.9958981891528695
239191,-0.04524702139402331
239192,3.198466481238766
239193,2.466082819326731
239194,-0.08143846048749709
239195,-0.011607510268067032
239196,2.7583637744442533
239197,3.118489554591604
239198,1.487025972141427
239199,2.8114624003045336
239200,2.6013722000305264
239201,4.914475981715528
239202,1.8442927692110644
239203,2.93515843661999
239204,2.5347191741677317
239205,3.335012637525878
239206,3.2559657104316924
239207,3.668864697318099
239208,-0.02652678768732106
239209,-0.02609264643847931
239210,2.659912930020543
239211,2.201983913275843
239212,2.799292866133832
239213,2.4583983010999253
239214,-0.014489879128186122
239215,-0.09893390070189537
239216,-0.02272279095363552
239217,4.77641844580777
239218,1.4806721442183912
239219,-0.08203750068510157
239220,3.0977258846735167
239221,4.746756185712222
239222,2.124171660553479
239223,3.1436353194114006
239224,2.379939057574746
239225,3.6863476410374574
239226,1.7299740820029765
239227,3.0670310435520847
239228,2.5761560699406822
239229,2.78778292875162
239230,-0.07781707138848515
239231,3.766352605150288
239232,-0.027923710100943983
239233,2.3430827055903376
239234,2.138802843603411
239235,-0.1323626720565014
239236,-0.027313292542974123
239237,3.708994096145249
239238,3.0641508518870135
239239,1.09186427403742
239240,2.2321129423272676
239241,2.3840958077220193
239242,2.7874496473222687
239243,2.7555615061956216
239244,1.9547903845867654
239245,2.108113703921742
239246,-0.021708933218365385
239247,2.923739587757649
239248,3.3132936957004047
239249,-0.009503210764888016
239250,4.6488129001831915
239251,2.62614501717365
239252,3.2671639332896647
239253,2.375955892383768
239254,-0.09142374765382992
239255,3.6864853808324822
239256,2.543912317657103
239257,1.9944516402074848
239258,5.368325415016429
239259,3.026738784045271
239260,0.7049320799770387
239261,2.656612831467976
239262,3.0901843023688635
239263,-0.011859942529245913
239264,4.221482556496357
239265,2.2767421256116167
239266,-0.023485024293565967
239267,-0.059672597199896885
239268,0.00800675720462568
239269,2.258131828749182
239270,1.6213877618810073
239271,2.6222095722019376
239272,-0.030874821025214955
239273,2.361100052844173
239274,0.6232322074799577
239275,1.8249615812773903
239276,1.8831404419322737
239277,3.3220483362811764
239278,2.4237295352990893
239279,3.6259505396853555
239280,3.4585195937761193
239281,1.3560103619859603
239282,1.1892936179035407
239283,3.0186025985506553
239284,0.009435310574482887
239285,1.6092319908090433
239286,3.250156567014501
239287,1.8509746589268437
239288,3.013904062189599
239289,3.242776738498677
239290,1.846639457894603
239291,2.3975065507392217
239292,3.381518096924023
239293,2.346412808039482
239294,2.5666681570577135
239295,4.5536091976701325
